iter	RMSE
0	26.50396005
1	25.65586203
2	24.86550313
3	24.12044407
4	23.42464165
5	22.7782901
6	22.14584805
7	21.55874596
8	21.03409371
9	20.5380406
10	20.07760787
11	19.62946725
12	19.23001939
13	18.86046158
14	18.49210864
15	18.1752611
16	17.87896397
17	17.5992857
18	17.32493472
19	17.07317278
20	16.8077852
21	16.56506184
22	16.34180146
23	16.14512861
24	15.9519213
25	15.77573479
26	15.62738262
27	15.46800481
28	15.33417787
29	15.21305682
30	15.09780759
31	14.99205004
32	14.87856879
33	14.78463959
34	14.69982281
35	14.62470653
36	14.55881813
37	14.48008135
38	14.42290222
39	14.36963624
40	14.29831502
41	14.23009459
42	14.17317128
43	14.13293144
44	14.07138798
45	14.03846896
46	13.98976089
47	13.96445295
48	13.91330603
49	13.86336234
50	13.83392963
51	13.81037788
52	13.76664462
53	13.7309934
54	13.6992636
55	13.66934628
56	13.63582362
57	13.59756173
58	13.55698965
59	13.50669154
60	13.46681683
61	13.45299236
62	13.42195176
63	13.3903514
64	13.35171938
65	13.32113385
66	13.29099216
67	13.26844056
68	13.24270882
69	13.230728
70	13.20579199
71	13.1728375
72	13.15393915
73	13.13201911
74	13.1064654
75	13.08635563
76	13.05501426
77	13.03798635
78	13.02374443
79	13.00509214
80	12.98181627
81	12.9615921
82	12.95152378
83	12.92680848
84	12.90951355
85	12.89423738
86	12.88451084
87	12.86020796
88	12.84055303
89	12.82378504
90	12.80838557
91	12.78350857
92	12.77833195
93	12.76697692
94	12.75478297
95	12.74026913
96	12.73009401
97	12.7180189
98	12.70331931
99	12.69475337
100	12.68311052
101	12.67688308
102	12.66612074
103	12.64995874
104	12.63052024
105	12.62122932
106	12.60116691
107	12.58508906
108	12.57635206
109	12.56607021
110	12.55875201
111	12.54960692
112	12.53899323
113	12.51897908
114	12.49937773
115	12.48032828
116	12.47100583
117	12.45086437
118	12.44197809
119	12.44115679
120	12.41818972
121	12.41436318
122	12.40498793
123	12.38609831
124	12.3731298
125	12.36010829
126	12.34877487
127	12.33541446
128	12.32540667
129	12.31830192
130	12.30236468
131	12.29256977
132	12.28350234
133	12.27036318
134	12.26699903
135	12.25046202
136	12.24558057
137	12.2315401
138	12.22621187
139	12.21842013
140	12.21129122
141	12.20215921
142	12.19577454
143	12.19033198
144	12.18235303
145	12.17434155
146	12.1674893
147	12.16149954
148	12.15293456
149	12.1304088
150	12.12109366
151	12.11412531
152	12.10735525
153	12.09155223
154	12.08918657
155	12.08394506
156	12.07454624
157	12.07078439
158	12.0638511
159	12.05598507
160	12.05176296
161	12.04710204
162	12.04400571
163	12.03979635
164	12.03492285
165	12.03315743
166	12.02660489
167	12.02474421
168	12.01462563
169	12.00966858
170	11.99869526
171	11.9943245
172	11.98822498
173	11.98297183
174	11.97935926
175	11.97515579
176	11.96535894
177	11.96405632
178	11.95891942
179	11.95710973
180	11.95305805
181	11.94781603
182	11.94568961
183	11.94284843
184	11.93772677
185	11.93267801
186	11.93267842
187	11.92376893
188	11.91813867
189	11.91308837
190	11.90950746
191	11.90008172
192	11.89563022
193	11.88072578
194	11.88072593
195	11.87737561
196	11.87370039
197	11.87005546
198	11.86246949
199	11.85002654
200	11.84588463
201	11.84107018
202	11.83963241
203	11.83708579
204	11.82993016
205	11.82685377
206	11.81803066
207	11.81771525
208	11.81450928
209	11.81225448
210	11.80556921
211	11.80054102
212	11.79591526
213	11.79165227
214	11.78813373
215	11.78156396
216	11.78021154
217	11.77908615
218	11.77800305
219	11.77305349
220	11.76979356
221	11.76714112
222	11.76121469
223	11.76121522
224	11.76008528
225	11.75999285
226	11.75999875
227	11.75911401
228	11.75581378
229	11.75192705
230	11.75147201
231	11.74711114
232	11.74521607
233	11.74524135
234	11.74524848
235	11.74425402
236	11.74116762
237	11.73899365
238	11.73819242
239	11.72809291
240	11.72269803
241	11.72272793
242	11.7227608
243	11.72177853
244	11.71986044
245	11.71842248
246	11.71639973
247	11.71478991
248	11.71233839
249	11.71066117
250	11.7106428
251	11.70973727
252	11.70668129
253	11.70113896
254	11.69992606
255	11.69587888
256	11.69324341
257	11.69170456
258	11.68620271
259	11.68452794
260	11.68297708
261	11.68189166
262	11.67156406
263	11.67153849
264	11.67140523
265	11.66992069
266	11.66960232
267	11.669702
268	11.66837847
269	11.66838055
270	11.66831286
271	11.666471
272	11.66574381
273	11.66493651
274	11.66479487
275	11.66186028
276	11.6613344
277	11.65815139
278	11.65630481
279	11.65623937
280	11.65489155
281	11.65459439
282	11.65143569
283	11.64856577
284	11.64380264
285	11.64199148
286	11.64026615
287	11.63714805
288	11.63688806
289	11.63550806
290	11.63141463
291	11.62496228
292	11.62264805
293	11.62197979
294	11.62052248
295	11.61643729
296	11.6161726
297	11.61293742
298	11.61139801
299	11.60986658
300	11.60879073
301	11.60593834
302	11.60459604
303	11.60357911
304	11.59828396
305	11.59824835
306	11.59755497
307	11.59549161
308	11.59344706
309	11.5929484
310	11.59279853
311	11.58767133
312	11.5874451
313	11.58714448
314	11.58520165
315	11.58399352
316	11.57978509
317	11.57213286
318	11.5712291
319	11.57067029
320	11.56839558
321	11.56817002
322	11.56429921
323	11.56288605
324	11.56288376
325	11.56287517
326	11.55702522
327	11.55362287
328	11.55310249
329	11.55306072
330	11.55166926
331	11.54753331
332	11.54667998
333	11.54418618
334	11.54319351
335	11.54221745
336	11.5420685
337	11.54170403
338	11.54042759
339	11.536388
340	11.53569138
341	11.53568577
342	11.53198775
343	11.5319894
344	11.53010274
345	11.52976034
346	11.52970941
347	11.52832727
348	11.52636309
349	11.52050464
350	11.5189822
351	11.51797995
352	11.5176922
353	11.51676222
354	11.51621504
355	11.51308208
356	11.51037091
357	11.50877711
358	11.50877856
359	11.5061978
360	11.50424217
361	11.5042263
362	11.50291425
363	11.50290301
364	11.5029095
365	11.50233542
366	11.50214379
367	11.50150792
368	11.50150531
369	11.49637793
370	11.49629157
371	11.49624854
372	11.49625464
373	11.49605861
374	11.4960555
375	11.4913537
376	11.49093332
377	11.49079606
378	11.49088494
379	11.48706618
380	11.48600693
381	11.4860117
382	11.48430619
383	11.48306067
384	11.47984041
385	11.47926199
386	11.47612861
387	11.47581926
388	11.47582265
389	11.47582432
390	11.47479191
391	11.47464672
392	11.47338073
393	11.47320773
394	11.47320999
395	11.47280015
396	11.47230032
397	11.46996737
398	11.46951247
399	11.46829831
400	11.46828333
401	11.46649085
402	11.46461655
403	11.4646005
404	11.4611708
405	11.45999081
406	11.45900085
407	11.45875883
408	11.457997
409	11.45798393
410	11.45801224
411	11.45475243
412	11.45422568
413	11.45386093
414	11.45093202
415	11.44818013
416	11.44690699
417	11.44649193
418	11.44599001
419	11.44257018
420	11.44219045
421	11.43808729
422	11.4378641
423	11.43707291
424	11.43589287
425	11.4358724
426	11.42859336
427	11.42811167
428	11.4275849
429	11.42563801
430	11.42378537
431	11.42378668
432	11.42326542
433	11.42131332
434	11.42105811
435	11.42083969
436	11.42085399
437	11.42083713
438	11.41964752
439	11.41946748
440	11.41945642
441	11.41635758
442	11.41564824
443	11.41082132
444	11.41082301
445	11.41001029
446	11.40316449
447	11.40261446
448	11.40119636
449	11.40037218
450	11.39895708
451	11.39801077
452	11.39764582
453	11.39720806
454	11.39700507
455	11.3959713
456	11.39478048
457	11.39353095
458	11.39331114
459	11.3925996
460	11.39258924
461	11.39229705
462	11.39228894
463	11.39001327
464	11.38768835
465	11.38475831
466	11.38475677
467	11.38338815
468	11.38337142
469	11.38244596
470	11.38172532
471	11.38172697
472	11.38170593
473	11.37969728
474	11.37803517
475	11.37789066
476	11.37813726
477	11.37538465
478	11.37528375
479	11.37540037
480	11.375402
481	11.37486748
482	11.37337563
483	11.37206149
484	11.36416643
485	11.36275199
486	11.36150787
487	11.36027986
488	11.36011541
489	11.35419113
490	11.35419263
491	11.35303315
492	11.3530072
493	11.35165026
494	11.35021407
495	11.35021691
496	11.34600493
497	11.34528222
498	11.34362385
499	11.34362672
500	11.34223944
501	11.34203137
502	11.34196795
503	11.33989025
504	11.33750037
505	11.33735829
506	11.33374459
507	11.3331406
508	11.33314171
509	11.33277819
510	11.33035312
511	11.32975138
512	11.32975412
513	11.32883009
514	11.32855216
515	11.3277417
516	11.32558834
517	11.32191697
518	11.32103763
519	11.32103872
520	11.32103907
521	11.32104145
522	11.32079974
523	11.32031957
524	11.314127
525	11.31351967
526	11.31331389
527	11.3107138
528	11.30977552
529	11.30973411
530	11.30978944
531	11.30999669
532	11.30954508
533	11.304088
534	11.30342029
535	11.2980765
536	11.29512238
537	11.2924823
538	11.29079515
539	11.29110113
540	11.2910751
541	11.29105248
542	11.28754939
543	11.28684844
544	11.28678093
545	11.28678152
546	11.28676352
547	11.28676455
548	11.28671898
549	11.28669532
550	11.28656736
551	11.28285296
552	11.28280348
553	11.28280459
554	11.27927279
555	11.27918274
556	11.27874403
557	11.27700647
558	11.27542174
559	11.27485205
560	11.27471262
561	11.27471788
562	11.27251966
563	11.27208154
564	11.27208383
565	11.27078082
566	11.26630291
567	11.26630367
568	11.26499252
569	11.26370754
570	11.26130562
571	11.26191795
572	11.26172154
573	11.26151186
574	11.26159919
575	11.26036604
576	11.25725255
577	11.25749159
578	11.25729815
579	11.25663181
580	11.25626575
581	11.25615843
582	11.25104332
583	11.25104407
584	11.2505149
585	11.24966765
586	11.24967171
587	11.24453951
588	11.24437224
589	11.24280694
590	11.24180165
591	11.24127033
592	11.24127507
593	11.23663731
594	11.23630472
595	11.23658927
596	11.23658975
597	11.23364583
598	11.23364619
599	11.23362825
600	11.23346233
601	11.2333504
602	11.23151246
603	11.23053218
604	11.2301496
605	11.22620609
606	11.22505715
607	11.22207311
608	11.22193079
609	11.22105377
610	11.22042047
611	11.22016031
612	11.21922521
613	11.21634995
614	11.21575397
615	11.21491348
616	11.20994162
617	11.20964161
618	11.20964154
619	11.20464836
620	11.2042959
621	11.20436507
622	11.20344256
623	11.19691419
624	11.19604988
625	11.19012431
626	11.18967151
627	11.18804603
628	11.18593565
629	11.18407772
630	11.18130433
631	11.18101665
632	11.18095978
633	11.18149356
634	11.18141428
635	11.18145762
636	11.18076902
637	11.18073481
638	11.18066741
639	11.17916037
640	11.17520235
641	11.17453288
642	11.17424737
643	11.17416498
644	11.16997239
645	11.16743173
646	11.16732066
647	11.16746809
648	11.16715717
649	11.16549967
650	11.16542683
651	11.16527325
652	11.15899367
653	11.15854022
654	11.15606453
655	11.15339744
656	11.15252652
657	11.14923062
658	11.14924998
659	11.14926925
660	11.14932767
661	11.14395248
662	11.14314177
663	11.14308581
664	11.14289562
665	11.14202946
666	11.13618155
667	11.13613582
668	11.13631066
669	11.13518847
670	11.13467767
671	11.13410738
672	11.13218024
673	11.13065603
674	11.1306373
675	11.12970026
676	11.1289347
677	11.12823449
678	11.12613348
679	11.1261444
680	11.12369846
681	11.12307227
682	11.12303791
683	11.1228058
684	11.12280788
685	11.12262343
686	11.12124433
687	11.12065513
688	11.12140299
689	11.11921053
690	11.11915117
691	11.11839033
692	11.11630578
693	11.1160244
694	11.11608143
695	11.11607529
696	11.1148886
697	11.11481348
698	11.11425353
699	11.11407366
700	11.1132119
701	11.11236731
702	11.11243931
703	11.11254228
704	11.10691066
705	11.10689798
706	11.10686753
707	11.10661198
708	11.10654765
709	11.1048408
710	11.10482535
711	11.10480744
712	11.10480784
713	11.1045297
714	11.10452346
715	11.1012017
716	11.10044643
717	11.10016617
718	11.09994043
719	11.09806682
720	11.09784279
721	11.09585658
722	11.09569999
723	11.09571498
724	11.09555225
725	11.09549865
726	11.0954992
727	11.09526184
728	11.09476922
729	11.09386535
730	11.09378207
731	11.09354916
732	11.09066
733	11.08674962
734	11.08332113
735	11.08231904
736	11.07716955
737	11.0768598
738	11.07427942
739	11.07418185
740	11.07415543
741	11.07389807
742	11.07317476
743	11.0692763
744	11.06932946
745	11.06895726
746	11.06643094
747	11.06626872
748	11.06584701
749	11.0656616
750	11.05903965
751	11.05894801
752	11.05895055
753	11.05827596
754	11.05544324
755	11.05392975
756	11.05345793
757	11.05244289
758	11.05185619
759	11.05185592
760	11.05160572
761	11.05152109
762	11.05088846
763	11.05054934
764	11.04978578
765	11.04955437
766	11.04970839
767	11.04820776
768	11.0460296
769	11.04573918
770	11.04355414
771	11.04358557
772	11.04331239
773	11.04259284
774	11.04202796
775	11.04174895
776	11.04160867
777	11.04140607
778	11.04134766
779	11.04130537
780	11.04130902
781	11.03987019
782	11.03919133
783	11.03654985
784	11.03456821
785	11.03294069
786	11.03234307
787	11.03234131
788	11.03206047
789	11.03207267
790	11.03181033
791	11.03187309
792	11.03177919
793	11.03129508
794	11.02930301
795	11.02930041
796	11.02916995
797	11.02875128
798	11.02865444
799	11.02801288
800	11.02789973
801	11.02792317
802	11.02777146
803	11.02513823
804	11.02514095
805	11.02491786
806	11.02388027
807	11.02387641
808	11.02327061
809	11.02185555
810	11.02079068
811	11.0207705
812	11.02067468
813	11.0202666
814	11.02023254
815	11.01965603
816	11.01953202
817	11.01902076
818	11.01794088
819	11.01766784
820	11.01744191
821	11.01710054
822	11.01651315
823	11.01630464
824	11.01445355
825	11.01382642
826	11.01064145
827	11.00880386
828	11.00874692
829	11.00796809
830	11.00753083
831	11.00664255
832	11.00586659
833	11.00565542
834	11.00036503
835	11.00036973
836	10.99740124
837	10.99705731
838	10.99687155
839	10.99679092
840	10.99612908
841	10.99611955
842	10.99566693
843	10.99560364
844	10.99559643
845	10.99559728
846	10.99561879
847	10.99543838
848	10.99488016
849	10.99432746
850	10.99443922
851	10.99443992
852	10.99441923
853	10.99420395
854	10.99406602
855	10.99394719
856	10.99373442
857	10.99394473
858	10.99394535
859	10.99374598
860	10.99326465
861	10.99311784
862	10.99304923
863	10.99083508
864	10.99052947
865	10.99039811
866	10.9877256
867	10.98776833
868	10.98761818
869	10.98765312
870	10.9871414
871	10.98693016
872	10.9869308
873	10.98681296
874	10.9863569
875	10.98631443
876	10.98643685
877	10.98626987
878	10.98562707
879	10.98563014
880	10.98541044
881	10.98470424
882	10.98514722
883	10.98445726
884	10.98366737
885	10.98292631
886	10.9827351
887	10.98188339
888	10.98039186
889	10.97980615
890	10.97985955
891	10.97958113
892	10.97953662
893	10.97963868
894	10.97957698
895	10.9796146
896	10.97962828
897	10.97937581
898	10.97935824
899	10.97936797
900	10.97921653
901	10.9785537
902	10.97865016
903	10.9784384
904	10.97812299
905	10.9765014
906	10.97671997
907	10.97602741
908	10.97603499
909	10.9759555
910	10.97452465
911	10.97455885
912	10.97441207
913	10.9697844
914	10.96928339
915	10.96789504
916	10.96830512
917	10.96829415
918	10.9674123
919	10.96689226
920	10.96671914
921	10.96663946
922	10.96672432
923	10.96580366
924	10.96579928
925	10.96550794
926	10.962429
927	10.96163953
928	10.96138567
929	10.96101805
930	10.96084496
931	10.96086192
932	10.96133755
933	10.96155989
934	10.9612106
935	10.96105048
936	10.96093695
937	10.96092361
938	10.96038287
939	10.96024793
940	10.95981336
941	10.95964146
942	10.95965616
943	10.95947886
944	10.95888642
945	10.9584177
946	10.95828514
947	10.95819985
948	10.95808902
949	10.95795164
950	10.95677845
951	10.95638867
952	10.95669687
953	10.95636849
954	10.95650943
955	10.95669548
956	10.95584468
957	10.95497094
958	10.95400993
959	10.95327738
960	10.95334568
961	10.95129907
962	10.95130013
963	10.95173993
964	10.94719977
965	10.9471088
966	10.94580252
967	10.9444895
968	10.94350881
969	10.94317701
970	10.93952649
971	10.9388104
972	10.93851762
973	10.93795594
974	10.9377364
975	10.9371048
976	10.93654208
977	10.93649712
978	10.93648537
979	10.93660396
980	10.93576473
981	10.93576853
982	10.93482628
983	10.93311117
984	10.93300687
985	10.93189376
986	10.9319141
987	10.93185471
988	10.93170411
989	10.93177538
990	10.93165002
991	10.93141871
992	10.93141581
993	10.93060984
994	10.9305774
995	10.92823754
996	10.9279276
997	10.92768365
998	10.92426934
999	10.92422397
1000	10.92427105
1001	10.92428069
1002	10.92428075
1003	10.92396593
1004	10.92419024
1005	10.923701
1006	10.92186261
1007	10.92187782
1008	10.91967625
1009	10.91932239
1010	10.91916098
1011	10.91617695
1012	10.91613947
1013	10.91551555
1014	10.91560852
1015	10.91511838
1016	10.91498737
1017	10.91431769
1018	10.91424673
1019	10.91361034
1020	10.9137506
1021	10.91344134
1022	10.91353901
1023	10.91353279
1024	10.91326998
1025	10.91320015
1026	10.91310155
1027	10.91264836
1028	10.91259303
1029	10.91244227
1030	10.91246644
1031	10.91240251
1032	10.91229792
1033	10.91217549
1034	10.91212602
1035	10.91037867
1036	10.91028705
1037	10.91074303
1038	10.91076914
1039	10.91046695
1040	10.9102546
1041	10.90993028
1042	10.9096343
1043	10.90963742
1044	10.90904028
1045	10.90818787
1046	10.9079754
1047	10.90689019
1048	10.90671899
1049	10.90647053
1050	10.9064809
1051	10.90642224
1052	10.90692152
1053	10.90712081
1054	10.90712669
1055	10.90712306
1056	10.90690555
1057	10.90689318
1058	10.90690455
1059	10.9068481
1060	10.90648955
1061	10.90653049
1062	10.9065329
1063	10.90634376
1064	10.90372607
1065	10.90372935
1066	10.90371918
1067	10.90383436
1068	10.90369729
1069	10.90347864
1070	10.9037012
1071	10.90362901
1072	10.90363527
1073	10.90338704
1074	10.90306385
1075	10.9032082
1076	10.90313953
1077	10.90237306
1078	10.89995915
1079	10.89994585
1080	10.89964926
1081	10.89733542
1082	10.89721357
1083	10.89632464
1084	10.89621649
1085	10.89529969
1086	10.89331277
1087	10.89309518
1088	10.89354121
1089	10.8935656
1090	10.89373513
1091	10.89367645
1092	10.89031519
1093	10.88985172
1094	10.88983496
1095	10.88962602
1096	10.88966443
1097	10.88964
1098	10.88963724
1099	10.88958145
1100	10.8896908
1101	10.88975187
1102	10.88964256
1103	10.88919015
1104	10.88792756
1105	10.88780798
1106	10.88764224
1107	10.88753143
1108	10.88646298
1109	10.88688357
1110	10.88663838
1111	10.88453019
1112	10.88445301
1113	10.88257749
1114	10.88256735
1115	10.88225828
1116	10.88206226
1117	10.88242837
1118	10.88241005
1119	10.88239906
1120	10.88228684
1121	10.88245795
1122	10.88244525
1123	10.88292569
1124	10.88090741
1125	10.88092451
1126	10.88082748
1127	10.88069659
1128	10.88055168
1129	10.88055805
1130	10.88053421
1131	10.88098665
1132	10.880916
1133	10.87802731
1134	10.8774335
1135	10.87615695
1136	10.87424815
1137	10.87434808
1138	10.87424491
1139	10.87460556
1140	10.87460057
1141	10.87455597
1142	10.87435653
1143	10.87438173
1144	10.87353328
1145	10.87177116
1146	10.86977042
1147	10.86961004
1148	10.86957862
1149	10.86979883
1150	10.86948043
1151	10.86903441
1152	10.86927191
1153	10.86916205
